source,model_name,organization,release_date,domain,parameters,training_compute_flop,training_dataset_size,country,training_cost_usd,link
epoch_ai,,DeepMind,2020-11-30,Biology,93000000.0,2.99e+21,,United Kingdom of Great Britain and Northern Ireland,,https://www.nature.com/articles/s41586-021-03819-2
epoch_ai,,"Tsinghua University,Mila - Quebec AI (originally Montreal Institute for Learning Algorithms),HEC,CIFAR AI Research,Princeton University,University of Montreal / UniversitÃ© de MontrÃ©al",2020-11-23,Language,125000000.0,1.66e+21,,"China,Canada,France,Canada,United States of America,Canada",,https://arxiv.org/abs/1911.06136
epoch_ai,,Facebook,2020-10-22,Speech,317000000.0,3.87072e+21,,United States of America,,https://arxiv.org/abs/2006.11477
epoch_ai,,"Google Brain,Google Research",2020-10-22,Vision,632000000.0,4.262e+21,,"United States of America,United States of America",,https://arxiv.org/abs/2010.11929
epoch_ai,,Google Brain,2020-10-22,Vision,86000000.0,,,United States of America,,https://arxiv.org/abs/2010.11929
epoch_ai,,"deepset,Bayerische Staatsbibliothek Muenchen",2020-10-21,Language,335000000.0,1.42829568e+21,,"Germany,Germany",,https://arxiv.org/abs/2010.10906
epoch_ai,,"Google,Google Research",2020-10-20,Language,13000000000.0,8.2e+22,,"United States of America,United States of America",,https://aclanthology.org/2021.naacl-main.41/
epoch_ai,,"Google,Google Research,Google Brain",2020-10-20,Speech,1000000000.0,7.6e+21,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2010.10504v2
epoch_ai,,"University of Washington,National Institute of Informatics",2020-10-02,Language,483000000.0,1.8144e+22,,"United States of America,Japan",,https://arxiv.org/abs/2010.01057v1
epoch_ai,,"University of Illinois Urbana-Champaign (UIUC),Reed College",2020-09-01,Biology,44000000.0,9.72e+18,,"United States of America,United States of America",,https://dl.acm.org/doi/10.1145/3388440.3412467
epoch_ai,,Baidu,2020-08-06,Language,340000000.0,2e+20,,China,,https://arxiv.org/abs/2001.11314
epoch_ai,,"University of Washington,Allen Institute for AI,Facebook AI Research",2020-08-03,Language,99000000.0,3.8016e+18,,"United States of America,United States of America,United States of America,France",,https://arxiv.org/abs/2008.00623
epoch_ai,,Google Brain,2020-07-27,Vision,77000000.0,,,United States of America,,https://arxiv.org/abs/1911.09070
epoch_ai,,"Johannes Kepler University Linz,Institute of Advanced Research in Artificial Intelligence,University of Oslo",2020-07-16,"Biology,Vision,Language,Medicine",,,,"Austria,Austria,Norway",,https://arxiv.org/abs/2008.02217
epoch_ai,,"Carnegie Mellon University (CMU),Facebook AI Research",2020-07-02,Robotics,,,,"United States of America,United States of America,France",,https://proceedings.neurips.cc/paper/2020/file/2c75cf2681788adaca63aa95ae028b22-Paper.pdfhttps://arxiv.org/abs/2007.00643
epoch_ai,,Google,2020-06-30,Language,2300000000.0,4.765e+22,,United States of America,,https://arxiv.org/abs/2006.16668
epoch_ai,,OpenAI,2020-05-28,Language,174600000000.0,3.14e+23,,United States of America,,https://arxiv.org/abs/2005.14165
epoch_ai,,Facebook,2020-05-26,Vision,60000000.0,4e+20,,United States of America,,https://arxiv.org/abs/2005.12872
epoch_ai,,"Facebook,New York University (NYU),University College London (UCL)",2020-05-22,Language,626000000.0,,,"United States of America,United States of America,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/2005.11401v4
epoch_ai,,Google,2020-05-16,Speech,118800000.0,,,United States of America,,https://arxiv.org/abs/2005.08100v1
epoch_ai,,Google,2020-05-07,Speech,112700000.0,,,United States of America,,https://arxiv.org/abs/2005.03191v3
epoch_ai,,"Northeastern University (China),NiuTrans Research,Kingsoft",2020-05-06,Language,23000000.0,,,"China,China,China",,https://arxiv.org/pdf/2005.02593
epoch_ai,,"Allen Institute for AI,University of Washington",2020-05-02,Language,11000000000.0,1.65e+19,,"United States of America,United States of America",,https://arxiv.org/abs/2005.00700v3
epoch_ai,,"MIT-IBM Watson AI Lab,Massachusetts Institute of Technology (MIT),IBM",2020-04-29,Vision,7700000.0,6.237e+20,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/1908.09791
epoch_ai,,"Uber AI,OpenAI",2020-04-27,Games,,,,"United States of America,United States of America",,https://arxiv.org/abs/2004.12919
epoch_ai,,University of California (UC) Berkeley,2020-04-08,Games,907264.0,,,United States of America,,https://arxiv.org/abs/2004.04136v4
epoch_ai,,DeepMind,2020-03-30,Games,,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2003.13350
epoch_ai,,Google,2020-03-24,Earth science,225000000.0,9.510912e+18,,United States of America,,https://arxiv.org/abs/2003.12140
epoch_ai,,"Stanford University,Google,Google Brain",2020-03-23,Language,335000000.0,3.1e+21,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/2003.10555v1
epoch_ai,,University of California (UC) Berkeley,2020-03-17,Language,85300000.0,1.58e+18,,United States of America,,https://arxiv.org/abs/2003.07845
epoch_ai,,Google Research,2020-03-12,Language,79500000.0,,,United States of America,,https://arxiv.org/abs/2003.05997
epoch_ai,,"University of California Los Angeles (UCLA),JD.com",2020-03-11,Language,151000000.0,2.6289761e+19,,"United States of America,China",,https://openreview.net/forum?id=ByxY8CNtvr
epoch_ai,,"Nanjing University,Ant Group",2020-02-28,Language,33000000.0,,,"China,China",,https://arxiv.org/abs/2002.12530
epoch_ai,,"LORIA,University of Lorraine,Facebook AI Research",2020-02-21,Language,126000000.0,7.690547e+18,,"France,France,United States of America,France",,https://arxiv.org/abs/2002.09402
epoch_ai,,Google,2020-02-14,Language,220000000.0,3.3687317e+19,,United States of America,,https://arxiv.org/abs/2002.05202
epoch_ai,,Microsoft,2020-02-13,Language,17000000000.0,1.57e+22,,United States of America,,https://www.microsoft.com/en-us/research/blog/turing-nlg-a-17-billion-parameter-language-model-by-microsoft/
epoch_ai,,Google Brain,2020-02-13,Vision,375000000.0,,,United States of America,,https://arxiv.org/abs/2002.05709
epoch_ai,,"Toyota Technological Institute at Chicago,Google",2020-02-09,Language,235000000.0,2.39e+21,,"United States of America,United States of America",,https://arxiv.org/abs/1909.11942
epoch_ai,,Carleton University,2020-02-08,Language,240000000.0,2.6990346e+19,,Canada,,https://arxiv.org/abs/2002.03184
epoch_ai,,DeepMind,2020-02-08,"Multimodal,Language,Vision",27900000.0,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/2107.14795
epoch_ai,,"University of California San Diego,Beihang University,Microsoft",2020-02-07,Language,66000000.0,,,"United States of America,China,United States of America",,https://arxiv.org/abs/2002.02925
epoch_ai,,Google Brain,2020-01-28,Language,2600000000.0,1.12e+23,,United States of America,,https://arxiv.org/abs/2001.09977
epoch_ai,,Google,2020-01-19,Speech,,8.16e+21,,United States of America,,https://arxiv.org/abs/2005.09629v2
epoch_ai,,DeepMind,2020-01-15,Biology,16340840.0,1e+20,,United Kingdom of Great Britain and Northern Ireland,,https://www.nature.com/articles/s41586-019-1923-7
epoch_ai,,Google Brain,2019-12-24,Vision,928000000.0,,,United States of America,,https://arxiv.org/abs/1912.11370
epoch_ai,,"Georgia Institute of Technology,Facebook AI Research,Oregon State University,Simon Fraser University",2019-12-19,Robotics,,7.8e+20,,"United States of America,United States of America,France,United States of America,Canada",,https://openreview.net/forum?id=H1gX8C4YPrhttps://arxiv.org/abs/1911.00357
epoch_ai,,OpenAI,2019-12-13,Games,159000000.0,1.3e+22,,United States of America,,https://cdn.openai.com/dota-2.pdf
epoch_ai,,OpenAI,2019-12-13,Games,159000000.0,6.7e+22,,United States of America,,https://arxiv.org/abs/1912.06680
epoch_ai,,"Beijing University of Posts and Telecommunications,University of West London",2019-12-05,Language,32300000.0,1.938e+17,,"China,United Kingdom of Great Britain and Northern Ireland",,http://repository.uwl.ac.uk/id/eprint/6490/1/Loo_etal_IEEE_TNNLS_2019_Major-minor_long_short-term_memory_for_word-level_language_model.pdf
epoch_ai,,"Beijing University of Posts and Telecommunications,University of West London",2019-12-05,Language,21300000.0,5.8298782e+16,,"China,United Kingdom of Great Britain and Northern Ireland",,http://repository.uwl.ac.uk/id/eprint/6490/1/Loo_etal_IEEE_TNNLS_2019_Major-minor_long_short-term_memory_for_word-level_language_model.pdf
epoch_ai,,"NAVER,Yonsei University,Swiss Federal Institute of Technology",2019-12-04,"Vision,Image generation",,,,"Korea (Republic of),Korea (Republic of),Switzerland",,https://arxiv.org/abs/1912.01865
epoch_ai,,"NVIDIA,Aalto University",2019-12-03,Image generation,30000000.0,,,"United States of America,Finland",,https://arxiv.org/pdf/1912.04958
epoch_ai,,"University of Washington,Allen Institute for AI",2019-11-27,Language,141000000.0,1.74276e+18,,"United States of America,United States of America",,https://arxiv.org/abs/1911.12385
epoch_ai,,University of Oxford,2019-11-25,"3D modeling,Vision",,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1911.11130
epoch_ai,,Facebook,2019-11-19,Speech,296000000.0,,,United States of America,,https://arxiv.org/abs/1911.08460v3
epoch_ai,,DeepMind,2019-11-19,Games,36864000.0,4.8e+19,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1911.08265v2
epoch_ai,,Facebook AI,2019-11-13,"Vision,Image generation",375000000.0,,,United States of America,,https://arxiv.org/abs/1911.05722
epoch_ai,,"Carnegie Mellon University (CMU),Google",2019-11-11,Vision,480000000.0,2.612e+22,,"United States of America,United States of America",,https://arxiv.org/abs/1911.04252v4
epoch_ai,,"Allen Institute for AI,Facebook AI Research",2019-11-10,Language,209000000.0,2.3504093e+19,,"United States of America,United States of America,France",,https://arxiv.org/abs/1911.03864
epoch_ai,,"Facebook,INRIA,Sorbonne University",2019-11-10,Language,335000000.0,8.3e+20,,"United States of America,France,France",,https://arxiv.org/abs/1911.03894
epoch_ai,,Facebook AI,2019-11-05,Language,550000000.0,2.076e+22,,United States of America,,https://arxiv.org/abs/1911.02116
epoch_ai,,"Stanford University,Facebook AI Research",2019-11-01,Language,247000000.00000003,3.05292e+19,,"United States of America,United States of America,France",,https://arxiv.org/abs/1911.00172
epoch_ai,,DeepMind,2019-10-30,Games,139000000.0,1.0773400001e+23,,United Kingdom of Great Britain and Northern Ireland,,https://www.deepmind.com/blog/alphastar-grandmaster-level-in-starcraft-ii-using-multi-agent-reinforcement-learning
epoch_ai,,Facebook AI,2019-10-29,Language,406291456.0,,,United States of America,,https://arxiv.org/abs/1910.13461
epoch_ai,,Google,2019-10-23,Language,11000000000.0,3.3e+22,,United States of America,,https://arxiv.org/abs/1910.10683
epoch_ai,,Google,2019-10-23,Language,2800000000.0,9.0000000001e+21,,United States of America,,https://arxiv.org/abs/1910.10683
epoch_ai,,Google,2019-10-11,Language,50000000000.0,,,United States of America,,https://blog.research.google/2019/10/exploring-massively-multilingual.html
epoch_ai,,Hugging Face,2019-10-02,Language,66000000.0,1.24416e+19,,United States of America,,https://arxiv.org/abs/1910.01108
epoch_ai,,"Facebook AI Research,Brown University",2019-10-02,Vision,5400000.0,8.89344e+17,,"United States of America,France,United States of America",,https://arxiv.org/abs/1903.11059
epoch_ai,,"Toyota Technological Institute at Chicago,Google Research",2019-09-26,Language,18000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/1909.11942
epoch_ai,,"Facebook AI Research,LORIA",2019-09-25,Language,423000000.00000006,,,"United States of America,France,France",,https://arxiv.org/abs/1909.11556
epoch_ai,,NVIDIA,2019-09-17,Language,8300000000.0,9.1e+21,,United States of America,,https://arxiv.org/abs/1909.08053
epoch_ai,,NVIDIA,2019-09-17,Language,1200000000.0,1.13e+22,,United States of America,,https://arxiv.org/abs/1909.08053
epoch_ai,,NVIDIA,2019-09-17,Language,3900000000.0,2.2e+22,,United States of America,,https://arxiv.org/abs/1909.08053
epoch_ai,,Fraunhofer Heinrich Hertz Institute,2019-09-04,Biology,28303800.0,6.37e+17,,Germany,,https://www.biorxiv.org/content/10.1101/704874v2.full.pdf
epoch_ai,,"DeepMind,University of Oxford",2019-09-04,Language,35000000.0,,,"United Kingdom of Great Britain and Northern Ireland,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1909.01792
epoch_ai,,"Nankai University,University of Washington,Tianjin University,Harvard University",2019-08-22,Biology,,3.8047968e+19,,"China,United States of America,China,United States of America",,https://www.pnas.org/doi/10.1073/pnas.1914677117
epoch_ai,,"Beijing Institute of Technology,University of Technology Sydney,Monash University",2019-07-22,Language,23000000.0,,,"China,Australia,Australia",,https://arxiv.org/abs/1907.09109
epoch_ai,,Facebook AI Research,2019-07-11,Games,,6.6e+16,,"United States of America,France",,https://www.science.org/cms/asset/910714a7-ee2a-486e-9970-42fb893b08d9/pap.pdf
epoch_ai,,Google,2019-07-04,"Vision,Image generation",86000000.0,,,United States of America,,https://arxiv.org/abs/1907.02544
epoch_ai,,"Facebook,University of Washington",2019-07-01,Language,355000000.0,8.5067e+21,,"United States of America,United States of America",,https://arxiv.org/abs/1907.11692
epoch_ai,,"University of California (UC) Berkeley,Google Brain",2019-06-19,Robotics,,,,"United States of America,United States of America",,https://arxiv.org/abs/1812.11103
epoch_ai,,"Brown University,Facebook",2019-06-17,Vision,44100000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/1906.06832
epoch_ai,,ETH Zurich,2019-06-15,Image generation,,,,Switzerland,,https://openaccess.thecvf.com/content_CVPR_2019/html/Wu_Sliced_Wasserstein_Generative_Models_CVPR_2019_paper.html
epoch_ai,,Facebook AI,2019-06-14,Vision,829000000.0,,,United States of America,,https://arxiv.org/abs/1906.06423
epoch_ai,,Capital One,2019-06-13,Language,,,,United States of America,,https://arxiv.org/abs/1906.05678
epoch_ai,,University of Texas at Austin,2019-06-10,Language,35000000.0,3.15e+17,,United States of America,,https://arxiv.org/abs/1906.03805
epoch_ai,,"Massachusetts Institute of Technology (MIT),University of Illinois Urbana-Champaign (UIUC)",2019-06-04,Language,256999999.99999997,3.7848651e+20,,"United States of America,United States of America",,https://arxiv.org/abs/1906.01702
epoch_ai,,"Carnegie Mellon University (CMU),Google Brain",2019-06-01,Language,340000000.0,6.19e+21,,"United States of America,United States of America",,https://arxiv.org/abs/1906.08237
epoch_ai,,Facebook,2019-06-01,Language,665000000.0,,,United States of America,,https://arxiv.org/abs/1901.07291
epoch_ai,,Facebook AI,2019-05-31,Recommendation,100000000000.0,4e+18,,United States of America,,https://arxiv.org/abs/1906.00091
epoch_ai,,Google,2019-05-28,Vision,480000000.0,,,United States of America,,https://arxiv.org/abs/1905.11946
epoch_ai,,"DeepMind,University of California (UC) Berkeley",2019-05-22,Vision,303000000.0,,,"United Kingdom of Great Britain and Northern Ireland,United States of America",,https://arxiv.org/abs/1905.09272
epoch_ai,,IDIAP,2019-05-14,Language,34000000.0,4.08e+17,,Switzerland,,https://arxiv.org/abs/1905.05513
epoch_ai,,Facebook AI,2019-05-02,Vision,193000000.0,,,United States of America,,https://arxiv.org/abs/1905.00546
epoch_ai,,Toyota Technological Institute at Chicago,2019-05-02,Biology,,,,United States of America,,https://www.biorxiv.org/content/biorxiv/early/2019/05/02/624460.full.pdf
epoch_ai,,"Massachusetts Institute of Technology (MIT),Tsinghua University,MIT-IBM Watson AI Lab,DeepMind",2019-04-26,"Vision,Language",,,,"United States of America,China,United States of America,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1904.12584
epoch_ai,,OpenAI,2019-04-25,Audio,2038431744.0,2.208301056e+20,,United States of America,,https://openai.com/index/musenet/
epoch_ai,,Amazon,2019-04-20,Language,395000000.0,1.5405e+20,,United States of America,,https://arxiv.org/abs/1904.09408
epoch_ai,,University of Edinburgh,2019-04-17,Language,256999999.99999997,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1904.08378
epoch_ai,,Amazon,2019-04-08,Language,23000000.0,7.30000001e+17,,United States of America,,https://arxiv.org/abs/1904.03819
epoch_ai,,"Mobvoi,Williams College",2019-04-08,Language,7000000.0,,,"China,United States of America",,https://arxiv.org/abs/1904.04163
epoch_ai,,"Tel Aviv University,Massachusetts Institute of Technology (MIT)",2019-04-04,Language,,2.56e+18,,"Israel,United States of America",,https://arxiv.org/abs/1902.09492
epoch_ai,,Allen Institute for AI,2019-03-26,Language,110000000.0,8.926848e+19,,United States of America,,https://arxiv.org/abs/1903.10676
epoch_ai,,"Google,Bar-Ilan University",2019-02-28,Language,437700000.0,,,"United States of America,Israel",,https://arxiv.org/abs/1903.00089
epoch_ai,,Jane Street,2019-02-27,Games,2500000.0,2.32e+19,,United States of America,,https://arxiv.org/abs/1902.10565
epoch_ai,,OpenAI,2019-02-14,Language,1500000000.0,1.920000000001e+21,,United States of America,,https://cdn.openai.com/better-language-models/language_models_are_unsupervised_multitask_learners.pdf
epoch_ai,,"Carnegie Mellon University (CMU),Google Brain,Monash University",2019-02-09,Language,,,,"United States of America,United States of America,Australia",,https://arxiv.org/abs/1902.03499
epoch_ai,,"DeepMind,University of Oxford,Carnegie Mellon University (CMU),Google Brain",2019-02-01,Games,764000.0,4.3e+18,,"United Kingdom of Great Britain and Northern Ireland,United Kingdom of Great Britain and Northern Ireland,United States of America,United States of America",,https://arxiv.org/abs/1902.00506
epoch_ai,,Microsoft,2019-01-31,Language,330000000.0,,,United States of America,,https://arxiv.org/abs/1901.11504
epoch_ai,,"Carnegie Mellon University (CMU),Google Brain",2019-01-09,Language,256999999.99999997,3.7832771e+20,,"United States of America,United States of America",,https://arxiv.org/abs/1901.02860
epoch_ai,,"Allen Institute for AI,University of Washington",2019-01-01,Language,56000000.0,,,"United States of America,United States of America",,https://www.semanticscholar.org/paper/Dissecting-Contextual-Word-Embeddings%3A-Architecture-Peters-Neumann/ac11062f1f368d97f4c826c317bf50dcc13fdb59
epoch_ai,,NVIDIA,2018-12-12,Image generation,26200000.0,3.93e+16,,United States of America,,https://arxiv.org/abs/1812.04948
epoch_ai,,"Google Brain,DeepMind",2018-12-04,Image generation,250000000.0,,,"United States of America,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1812.01608
epoch_ai,,Google,2018-11-16,Language,6000000000.0,,,United States of America,,https://arxiv.org/abs/1811.06965
epoch_ai,,University of Hyderabad,2018-11-15,Language,7200000.0,2006640000000000.0,,India,,https://arxiv.org/abs/1811.06477
epoch_ai,,Samsung R&D Institute Russia,2018-11-12,Language,46000000.0,5.188e+16,,Russia,,https://arxiv.org/abs/1811.04623
epoch_ai,,Google Brain,2018-11-05,Language,4900000000.0,1.617408e+20,,United States of America,,https://arxiv.org/abs/1811.02084
epoch_ai,,Google Brain,2018-11-05,Language,2900000000.0,6.84288e+19,,United States of America,,https://arxiv.org/abs/1811.02084
epoch_ai,,"Samsung,Korea University",2018-10-31,Language,,,,"Korea (Republic of),Korea (Republic of)",,https://aclanthology.org/D18-1237/
epoch_ai,,"Carnegie Mellon University (CMU),Bosch Center for Artificial Intelligence,Intel Labs",2018-10-15,Language,180000000.0,2.78e+18,,"United States of America,Germany,United States of America",,https://arxiv.org/abs/1810.06682
epoch_ai,,Google,2018-10-11,Robotics,22000000.0,,,United States of America,,https://arxiv.org/abs/1810.05017
epoch_ai,,Google,2018-10-11,Language,340000000.0,2.85e+20,,United States of America,,https://arxiv.org/abs/1810.04805
epoch_ai,,Facebook AI Research,2018-09-28,Language,247000000.0,4.47e+19,,"United States of America,France",,https://arxiv.org/abs/1809.10853
epoch_ai,,"KU Leuven,ESAT - PSI,Apple",2018-09-24,Language,2100000.0,982800000000000.0,,"Belgium,Belgium,United States of America",,https://arxiv.org/abs/1809.08826
epoch_ai,,"Peking University,Microsoft Research Asia",2018-09-18,Language,35000000.0,,,"China,China",,https://arxiv.org/abs/1809.06858
epoch_ai,,"ASAPP,Cornell University,Google,Princeton University",2018-09-17,Language,90000000.0,1.1e+19,,"United States of America,United States of America,United States of America,United States of America",,https://arxiv.org/abs/1709.02755v5
epoch_ai,,"Technical University of Denmark,University of Copenhagen,Universidad Nacional de San MartÃ­n,AIMST University",2018-09-10,Biology,,,,"Denmark,Denmark,Argentina,Malaysia",,https://www.biorxiv.org/content/10.1101/311209v3.full
epoch_ai,,"NTT Communication Science Laboratories,Tohoku University",2018-08-30,Language,185000000.0,6.66e+17,,"Japan,Japan",,https://arxiv.org/abs/1808.10143
epoch_ai,,"Facebook AI Research,Google Brain",2018-08-28,Language,,4.7808e+20,,"United States of America,France,United States of America",,https://arxiv.org/abs/1808.09381
epoch_ai,,IBM,2018-08-14,Language,35000000.0,,,United States of America,,https://arxiv.org/abs/1808.05908
epoch_ai,,IBM,2018-07-10,Speech,3320000.0,4.290048e+17,,United States of America,,https://arxiv.org/abs/1807.03848
epoch_ai,,IBM,2018-07-10,Vision,77360000.0,2.46048e+17,,United States of America,,https://arxiv.org/abs/1807.03848
epoch_ai,,DeepMind,2018-07-03,Games,126001330.0,3.49e+19,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1807.01281
epoch_ai,,Google,2018-06-18,Vision,3400000.0,,,United States of America,,https://ieeexplore.ieee.org/document/8578572
epoch_ai,,"DeepMind,University College London (UCL)",2018-06-05,Language,,,,"United Kingdom of Great Britain and Northern Ireland,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1806.01822
epoch_ai,,OpenAI,2018-06-01,Language,117000000.0,1.7578125e+19,,United States of America,,https://openai.com/blog/language-unsupervised/
epoch_ai,,"University of Manchester,Alan Turing Institute",2018-05-22,Language,32000000.0,7.296e+16,,"United Kingdom of Great Britain and Northern Ireland,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1805.08574
epoch_ai,,"Columbia University,New York University (NYU),Princeton University",2018-05-03,Language,51000000.0,1.27e+17,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/1805.01500
epoch_ai,,Facebook,2018-05-02,Vision,829000000.0,8.74395e+21,,United States of America,,https://arxiv.org/abs/1805.00932
epoch_ai,,University of Washington,2018-04-08,Vision,56933216.0,1.3416380824e+19,,United States of America,,https://arxiv.org/abs/1804.02767
epoch_ai,,Salesforce Research,2018-03-22,Language,151000000.0,5.9158815e+17,,United States of America,,https://arxiv.org/abs/1803.08240
epoch_ai,,Microsoft,2018-03-01,Language,,,,United States of America,,https://www.microsoft.com/en-us/research/publication/achieving-human-parity-on-automatic-chinese-to-english-news-translation/
epoch_ai,,"Carnegie Mellon University (CMU),Intel Labs",2018-02-15,Vision,42000.0,,,"United States of America,United States of America",,https://openreview.net/forum?id=rk8wKk-R-
epoch_ai,,Google,2018-02-07,Vision,,,,United States of America,,https://arxiv.org/abs/1802.02611v3
epoch_ai,,DeepMind,2018-02-05,Games,1600000.0,1.68e+20,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1802.01561
epoch_ai,,Salesforce Research,2018-02-01,Language,135000000.0,6.8866472e+17,,United States of America,,https://mlsys.org/Conferences/doc/2018/50.pdf
epoch_ai,,"University of Washington,Allen Institute for AI",2018-02-01,Language,94000000.0,3300100000000010.0,,"United States of America,United States of America",,https://arxiv.org/abs/1802.05365
epoch_ai,,Google Brain,2018-01-30,Language,,,,United States of America,,https://arxiv.org/abs/1801.10198
epoch_ai,,DeepMind,2017-12-05,Games,,1.0600000001e+20,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1712.01815
epoch_ai,,Baidu,2017-12-01,Speech,193000000.0,,,China,,https://www.semanticscholar.org/paper/Deep-Learning-Scaling-is-Predictable%2C-Empirically-Hestness-Narang/a1c922be467d1c0c64b963e65dae41778b81b2a0
epoch_ai,,Baidu,2017-12-01,Language,177000000.0,,,China,,https://www.semanticscholar.org/paper/Deep-Learning-Scaling-is-Predictable%2C-Empirically-Hestness-Narang/a1c922be467d1c0c64b963e65dae41778b81b2a0
epoch_ai,,Baidu,2017-12-01,Vision,121000000.0,,,China,,https://www.semanticscholar.org/paper/Deep-Learning-Scaling-is-Predictable%2C-Empirically-Hestness-Narang/a1c922be467d1c0c64b963e65dae41778b81b2a0
epoch_ai,,"Visual Computing Institute,RWTH Aachen University",2017-11-21,Video,,,,"Germany,Germany",,https://arxiv.org/abs/1703.07737
epoch_ai,,Carnegie Mellon University (CMU),2017-11-10,Language,35000000.0,3.36e+18,,United States of America,,https://arxiv.org/abs/1711.03953
epoch_ai,,DeepMind,2017-11-02,Vision,,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1711.00937
epoch_ai,,"Jagiellonian University,Mila - Quebec AI (originally Montreal Institute for Learning Algorithms),University of Montreal / UniversitÃ© de MontrÃ©al",2017-10-31,Language,34000000.0,3.06e+17,,"Poland,Canada,Canada",,https://arxiv.org/abs/1711.00066
epoch_ai,,Salesforce Research,2017-10-31,Language,,,,United States of America,,https://arxiv.org/abs/1711.00106v2
epoch_ai,,"University of Washington,Allen Institute for AI",2017-10-29,Language,,,,"United States of America,United States of America",,https://arxiv.org/abs/1710.10723v2
epoch_ai,,"Carnegie Mellon University (CMU),University of Pittsburgh",2017-10-28,Language,,,,"United States of America,United States of America",,https://arxiv.org/abs/1710.10504v2
epoch_ai,,NVIDIA,2017-10-27,Vision,,,,United States of America,,https://arxiv.org/abs/1710.10196
epoch_ai,,DeepMind,2017-10-19,Games,,3.4100000001e+20,,United Kingdom of Great Britain and Northern Ireland,,https://www.nature.com/articles/nature24270
epoch_ai,,DeepMind,2017-10-18,Games,46400244.0,6.49439910290227e+20,,United Kingdom of Great Britain and Northern Ireland,,https://www.nature.com/articles/nature24270
epoch_ai,,DeepMind,2017-10-06,Games,,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1710.02298
epoch_ai,,NTT Communication Science Laboratories,2017-09-26,Language,53000000.0,3180000000000000.0,,Japan,,https://arxiv.org/abs/1709.08907
epoch_ai,,University of Edinburgh,2017-09-21,Language,50000000.0,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1709.07432
epoch_ai,,"Duke University,Microsoft",2017-09-15,Language,11100000.000000002,3400000000000000.0,,"United States of America,United States of America",,https://arxiv.org/abs/1709.05027
epoch_ai,,Korea Advanced Institute of Science and Technology (KAIST),2017-09-06,Vision,26000000.0,2340000000000000.0,,Korea (Republic of),,https://arxiv.org/abs/1610.02915v4
epoch_ai,,"Chinese Academy of Sciences,University of Oxford",2017-09-05,Vision,28100000.0,,,"China,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1709.01507
epoch_ai,,Ben-Gurion University of the Negev,2017-08-29,Language,38000000.0,4.56e+17,,Israel,,https://arxiv.org/abs/1708.08863
epoch_ai,,Carnegie Mellon University (CMU),2017-08-19,Games,,5.51e+20,,United States of America,,https://www.ijcai.org/proceedings/2017/0772.pdf
epoch_ai,,"Shandong University,Texas A&M,National University of Singapore,Columbia University",2017-08-16,Recommendation,,,,"China,United States of America,Singapore,United States of America",,https://arxiv.org/abs/1708.05031
epoch_ai,,Korea Advanced Institute of Science and Technology (KAIST),2017-08-14,Language,19000000.0,1.06e+16,,Korea (Republic of),,https://arxiv.org/abs/1708.04116
epoch_ai,,OpenAI,2017-08-11,Games,,6.046095222592002e+20,,United States of America,,https://openai.com/research/dota-2
epoch_ai,,Facebook AI Research,2017-08-07,Vision,53000000.0,2.065392e+18,,"United States of America,France",,https://arxiv.org/abs/1708.02002
epoch_ai,,Facebook AI Research,2017-08-07,Vision,34000000.0,,,"United States of America,France",,https://arxiv.org/abs/1708.02002
epoch_ai,,Salesforce Research,2017-08-07,Language,33000000.0,2.97e+17,,United States of America,,https://arxiv.org/abs/1708.02182
epoch_ai,,"Peking University,Microsoft Research",2017-07-30,Language,,,,"China,United States of America",,https://aclanthology.org/P17-1018/
epoch_ai,,Meta AI,2017-07-25,Language,,5.64e+19,,United States of America,,https://arxiv.org/abs/1705.03122
epoch_ai,,Chinese University of Hong Kong (CUHK),2017-07-21,Vision,,,,Hong Kong,,https://ieeexplore.ieee.org/document/8100143
